/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,73940
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,138695
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1177,25813
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,2752,25897
/var/www/lib/accesslib.php,get_capability_info,388,27706
/var/www/lib/outputrequirementslib.php,page_requirements_manager->__construct,601,26531
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,26582
/var/www/lib/pagelib.php,moodle_page->__get,440,26617
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,765,27022
/var/www/blocks/moodleblock.class.php,block_list->formatted_contents,238,29114
/var/www/lib/navigationlib.php,settings_navigation->load_front_page_settings,3255,38276
/var/www/lib/navigationlib.php,settings_navigation->initialise,718,39656
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,734,39865
/var/www/lib/pagelib.php,moodle_page->__get,133,39901
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,43119
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,44087
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,31914
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,45022
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,101396
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,101547
/var/www/blocks/calendar_month/block_calendar_month.php,block_calendar_month->get_content,292,31838
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,32402
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,33555
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,35421
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,35557
/var/www/lib/blocklib.php,block_manager->region_has_content,3,101628
/var/www/lib/blocklib.php,block_manager->region_has_content,4,35646
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,161855
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,162297
/var/www/config.php,require_once::/var/www/config.php,31,140210
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,47647
/var/www/lib/accesslib.php,has_capability,56,27895
/var/www/lib/outputrenderers.php,core_renderer->header,101,184128
/var/www/course/lib.php,get_module_types_names,106,33066
php:internal,php::mysqli->query,1194,47848
php:internal,php::mysqli->query,1194,47848
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->update_record_raw,741,49582
/var/www/lib/sessionlib.php,database_session->handler_write,260,49802
php:internal,php::session_write_close,260,50498
/var/www/lib/sessionlib.php,session_stub->write_close,345,50525
/var/www/lib/dml/moodle_database.php,moodle_database->dispose,423,50652
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->dispose,144,50765
