/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,90785
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,171151
/var/www/lib/outputrequirementslib.php,page_requirements_manager->__construct,601,28270
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,28317
/var/www/lib/pagelib.php,moodle_page->__get,440,28364
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,765,28788
/var/www/blocks/moodleblock.class.php,block_list->formatted_contents,238,30478
/var/www/lib/navigationlib.php,settings_navigation->load_front_page_settings,3255,40935
/var/www/lib/navigationlib.php,settings_navigation->initialise,718,42535
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,734,42746
/var/www/lib/pagelib.php,moodle_page->__get,133,42778
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,46431
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,46987
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,33248
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,48010
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,104871
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,105031
/var/www/blocks/calendar_month/block_calendar_month.php,block_calendar_month->get_content,292,31056
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,31544
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,32576
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,34056
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,34181
/var/www/lib/blocklib.php,block_manager->region_has_content,3,105113
/var/www/lib/blocklib.php,block_manager->region_has_content,4,34260
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,164116
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,164611
/var/www/config.php,require_once::/var/www/config.php,31,173105
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,49008
/var/www/lib/outputrenderers.php,core_renderer->header,101,187533
/var/www/course/lib.php,get_module_types_names,106,32693
