/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,84251
/var/www/lib/setuplib.php,initialise_cfg,571,27590
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,163944
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,27899
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1226,32699
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1177,34161
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,2752,34265
/var/www/lib/accesslib.php,get_capability_info,388,35374
/var/www/lib/pagelib.php,moodle_page->starting_output,846,25084
/var/www/lib/outputrequirementslib.php,page_requirements_manager->__construct,601,34764
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,34828
/var/www/lib/pagelib.php,moodle_page->__get,440,34867
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,765,35433
/var/www/blocks/moodleblock.class.php,block_list->formatted_contents,238,38572
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,292,27944
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,28992
/var/www/lib/navigationlib.php,settings_navigation->load_front_page_settings,3255,46272
/var/www/lib/navigationlib.php,settings_navigation->initialise,718,48234
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,734,48509
/var/www/lib/pagelib.php,moodle_page->__get,133,48546
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,52079
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,52862
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,42023
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,30124
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,53925
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,126175
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,126383
/var/www/calendar/lib.php,calendar_get_mini,45,28405
/var/www/blocks/calendar_month/block_calendar_month.php,block_calendar_month->get_content,292,35521
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,36331
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,38024
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,40311
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,40481
/var/www/lib/blocklib.php,block_manager->region_has_content,3,126484
/var/www/lib/blocklib.php,block_manager->region_has_content,4,40591
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,196547
/var/www/lib/pagelib.php,moodle_page->set_state,785,25115
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,197032
/var/www/lib/outputrequirementslib.php,page_requirements_manager->get_end_code,895,26986
/var/www/config.php,require_once::/var/www/config.php,31,165948
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,57994
/var/www/lib/accesslib.php,has_capability,56,35516
/var/www/lib/outputrenderers.php,core_renderer->header,101,223459
/var/www/course/lib.php,get_module_types_names,106,40448
/var/www/lib/outputrenderers.php,core_renderer->footer,285,27437
