/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,93581
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,166024
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,51843
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,53654
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,55181
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,114776
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,114938
/var/www/lib/blocklib.php,block_manager->region_has_content,3,115025
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,181051
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,181549
/var/www/config.php,require_once::/var/www/config.php,31,167957
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,56303
/var/www/lib/outputrenderers.php,core_renderer->header,101,205308
