/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,90258
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,164933
/var/www/lib/accesslib.php,get_capability_info,388,25935
/var/www/lib/outputrequirementslib.php,page_requirements_manager->__construct,601,27423
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,27471
/var/www/lib/pagelib.php,moodle_page->__get,440,27508
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,765,27974
/var/www/blocks/moodleblock.class.php,block_list->formatted_contents,238,29662
/var/www/lib/navigationlib.php,settings_navigation->load_front_page_settings,3255,36239
/var/www/lib/navigationlib.php,settings_navigation->initialise,718,37857
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,734,38065
/var/www/lib/pagelib.php,moodle_page->__get,133,38108
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,40997
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,41607
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,32346
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,42433
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,98138
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,98295
/var/www/blocks/calendar_month/block_calendar_month.php,block_calendar_month->get_content,292,33798
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,34593
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,36005
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,37606
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,37744
/var/www/lib/blocklib.php,block_manager->region_has_content,3,98381
/var/www/lib/blocklib.php,block_manager->region_has_content,4,37832
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,159821
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,160272
/var/www/config.php,require_once::/var/www/config.php,31,166393
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,60464
/var/www/lib/accesslib.php,has_capability,56,26102
/var/www/lib/outputrenderers.php,core_renderer->header,101,184932
/var/www/course/lib.php,get_module_types_names,106,34265
php:internal,php::mysqli->query,1194,62754
php:internal,php::mysqli->query,1194,62754
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->update_record_raw,741,64732
/var/www/lib/sessionlib.php,database_session->handler_write,260,65002
php:internal,php::session_write_close,260,65757
/var/www/lib/sessionlib.php,session_stub->write_close,345,65773
/var/www/lib/dml/moodle_database.php,moodle_database->dispose,423,65970
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->dispose,144,66104
