/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,85279
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,165536
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,52414
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,53042
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,51386
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,54224
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,136826
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,137072
/var/www/lib/blocklib.php,block_manager->region_has_content,3,137213
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,204866
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,205524
/var/www/config.php,require_once::/var/www/config.php,31,167367
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,64073
/var/www/lib/outputrenderers.php,core_renderer->header,101,237637
/var/www/course/lib.php,get_module_types_names,106,51338
