/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,77426
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,142508
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,98366
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,98529
/var/www/lib/blocklib.php,block_manager->region_has_content,3,98615
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,154395
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,154833
/var/www/config.php,require_once::/var/www/config.php,31,144326
/var/www/lib/outputrenderers.php,core_renderer->header,101,177654
php:internal,php::mysqli->query,1194,61885
php:internal,php::mysqli->query,1194,61885
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->update_record_raw,741,63663
/var/www/lib/sessionlib.php,database_session->handler_write,260,63887
php:internal,php::session_write_close,260,64796
/var/www/lib/sessionlib.php,session_stub->write_close,345,64814
/var/www/lib/dml/moodle_database.php,moodle_database->dispose,423,64943
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->dispose,144,65059
