/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,1,85015
/var/www/lib/setup.php,require_once::/var/www/lib/setup.php,25,183931
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1226,25861
/var/www/lib/dml/moodle_database.php,moodle_database->get_records_select,1177,27341
/var/www/lib/dml/moodle_database.php,moodle_database->get_records,2752,27426
/var/www/lib/accesslib.php,get_capability_info,388,28594
/var/www/lib/outputrequirementslib.php,page_requirements_manager->__construct,601,28234
/var/www/lib/pagelib.php,moodle_page->magic_get_requires,734,28296
/var/www/lib/pagelib.php,moodle_page->__get,440,28331
/var/www/blocks/moodleblock.class.php,block_base->get_required_javascript,765,28877
/var/www/blocks/moodleblock.class.php,block_list->formatted_contents,238,30635
/var/www/blocks/navigation/block_navigation.php,block_navigation->get_content,292,25398
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,26365
/var/www/lib/navigationlib.php,settings_navigation->load_front_page_settings,3255,39119
/var/www/lib/navigationlib.php,settings_navigation->initialise,718,40619
/var/www/lib/pagelib.php,moodle_page->magic_get_settingsnav,734,40812
/var/www/lib/pagelib.php,moodle_page->__get,133,40843
/var/www/blocks/settings/block_settings.php,block_settings->get_content,292,43992
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,44531
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,33766
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,27338
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,45342
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,106541
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,106738
/var/www/blocks/calendar_month/block_calendar_month.php,block_calendar_month->get_content,292,29320
/var/www/blocks/moodleblock.class.php,block_base->formatted_contents,238,29829
/var/www/blocks/moodleblock.class.php,block_base->get_content_for_output,951,30863
/var/www/lib/blocklib.php,block_manager->create_block_contents,1003,32471
/var/www/lib/blocklib.php,block_manager->ensure_content_created,353,32598
/var/www/lib/blocklib.php,block_manager->region_has_content,3,106829
/var/www/lib/blocklib.php,block_manager->region_has_content,4,32678
/var/www/theme/base/layout/frontpage.php,include::/var/www/theme/base/layout/frontpage.php,860,163018
/var/www/lib/outputrenderers.php,core_renderer->render_page_layout,790,163522
/var/www/cache/classes/factory.php,cache_factory->create_cache,183,25904
/var/www/cache/classes/factory.php,cache_factory->create_cache_from_definition,171,26701
/var/www/cache/classes/loaders.php,cache::make,1225,26753
/var/www/lib/coursecatlib.php,coursecat->get_courses,1887,27251
/var/www/config.php,require_once::/var/www/config.php,31,186142
/var/www/course/lib.php,require_once::/var/www/course/lib.php,32,66632
/var/www/lib/accesslib.php,has_capability,56,28721
/var/www/lib/outputrenderers.php,core_renderer->header,101,184835
/var/www/course/lib.php,get_module_types_names,106,29803
/var/www/course/renderer.php,core_course_renderer->frontpage_available_courses,230,33092
