php:internal,php::file_exists,26,26
php:internal,php::realpath,69,15
php:internal,php::ini_set,174,30
php:internal,php::define,180,20
php:internal,php::define,185,14
php:internal,php::define,190,10
php:internal,php::define,198,15
php:internal,php::error_reporting,212,10
php:internal,php::date_default_timezone_get,213,4278
php:internal,php::date_default_timezone_set,213,14
php:internal,php::define,222,10
php:internal,php::file_exists,242,10
php:internal,php::define,323,12
/var/www/lib/setuplib.php,require_once::/var/www/lib/setuplib.php,1,293
php:internal,php::each,1118,11
/var/www/lib/setuplib.php,get_real_size,1101,622
php:internal,php::each,1118,11
/var/www/lib/setuplib.php,get_real_size,1101,415
/var/www/lib/setuplib.php,raise_memory_limit,1001,115
/var/www/lib/setuplib.php,get_real_size,1012,662
/var/www/lib/setuplib.php,get_real_size,1049,444
php:internal,php::microtime,963,25
php:internal,php::posix_times,969,12
/var/www/lib/setuplib.php,init_performance_info,956,102
php:internal,php::microtime,963,25
php:internal,php::posix_times,969,12
/var/www/lib/textlib.class.php,require_once::/var/www/lib/textlib.class.php,1,30
php:internal,php::define,32,10
/var/www/lib/filterlib.php,require_once::/var/www/lib/filterlib.php,1,216
php:internal,php::define,32,10
/var/www/lib/weblib.php,require_once::/var/www/lib/weblib.php,1,204
/var/www/lib/outputcomponents.php,require_once::/var/www/lib/outputcomponents.php,1,220
/var/www/lib/outputactions.php,require_once::/var/www/lib/outputactions.php,1,26
/var/www/lib/outputfactories.php,require_once::/var/www/lib/outputfactories.php,1,95
/var/www/lib/outputrenderers.php,require_once::/var/www/lib/outputrenderers.php,1,43
/var/www/lib/outputrequirementslib.php,require_once::/var/www/lib/outputrequirementslib.php,1,25
/var/www/lib/outputlib.php,require_once::/var/www/lib/outputlib.php,1,15075
/var/www/lib/outputcomponents.php,require_once::/var/www/lib/outputcomponents.php,31,226
/var/www/lib/outputactions.php,require_once::/var/www/lib/outputactions.php,32,28
/var/www/lib/outputfactories.php,require_once::/var/www/lib/outputfactories.php,33,123
/var/www/lib/outputrenderers.php,require_once::/var/www/lib/outputrenderers.php,34,47
/var/www/lib/outputrequirementslib.php,require_once::/var/www/lib/outputrequirementslib.php,35,27
/var/www/lib/navigationlib.php,require_once::/var/www/lib/navigationlib.php,1,639
/var/www/lib/dml/database_column_info.php,require_once::/var/www/lib/dml/database_column_info.php,1,20
/var/www/lib/dml/moodle_recordset.php,require_once::/var/www/lib/dml/moodle_recordset.php,1,24
/var/www/lib/dml/moodle_transaction.php,require_once::/var/www/lib/dml/moodle_transaction.php,1,21
php:internal,php::define,32,34
/var/www/lib/dml/moodle_database.php,require_once::/var/www/lib/dml/moodle_database.php,1,493
/var/www/lib/dml/database_column_info.php,require_once::/var/www/lib/dml/database_column_info.php,27,21
/var/www/lib/dml/moodle_recordset.php,require_once::/var/www/lib/dml/moodle_recordset.php,28,25
/var/www/lib/dml/moodle_transaction.php,require_once::/var/www/lib/dml/moodle_transaction.php,29,23
php:internal,php::define,32,34
/var/www/lib/dmllib.php,require_once::/var/www/lib/dmllib.php,1,2804
/var/www/lib/dml/moodle_database.php,require_once::/var/www/lib/dml/moodle_database.php,45,615
/var/www/lib/datalib.php,require_once::/var/www/lib/datalib.php,1,79
php:internal,php::define,133,14
/var/www/lib/accesslib.php,require_once::/var/www/lib/accesslib.php,1,516
php:internal,php::define,133,14
/var/www/lib/deprecatedlib.php,require_once::/var/www/lib/deprecatedlib.php,1,39
php:internal,php::define,116,12
php:internal,php::define,130,11
php:internal,php::define,148,10
php:internal,php::define,173,10
php:internal,php::define,421,10
/var/www/lib/moodlelib.php,require_once::/var/www/lib/moodlelib.php,1,1323
php:internal,php::define,116,12
php:internal,php::define,130,11
php:internal,php::define,148,10
php:internal,php::define,173,10
php:internal,php::define,421,10
php:internal,php::define,34,10
/var/www/lib/enrollib.php,require_once::/var/www/lib/enrollib.php,1,149
php:internal,php::define,34,10
/var/www/lib/pagelib.php,require_once::/var/www/lib/pagelib.php,1,24
php:internal,php::define,57,11
/var/www/lib/blocklib.php,require_once::/var/www/lib/blocklib.php,1,270
php:internal,php::define,57,11
/var/www/lib/eventslib.php,require_once::/var/www/lib/eventslib.php,1,24
/var/www/lib/grouplib.php,require_once::/var/www/lib/grouplib.php,1,56
/var/www/lib/sessionlib.php,require_once::/var/www/lib/sessionlib.php,1,65
/var/www/lib/editorlib.php,require_once::/var/www/lib/editorlib.php,1,22
/var/www/message/lib.php,require_once::/var/www/message/lib.php,1,366
/var/www/lib/messagelib.php,require_once::/var/www/lib/messagelib.php,1,4648
/var/www/message/lib.php,require_once::/var/www/message/lib.php,27,406
/var/www/lib/modinfolib.php,require_once::/var/www/lib/modinfolib.php,1,44
/var/www/cache/classes/interfaces.php,require_once::/var/www/cache/classes/interfaces.php,1,22
/var/www/cache/classes/config.php,require_once::/var/www/cache/classes/config.php,1,23
/var/www/cache/classes/helper.php,require_once::/var/www/cache/classes/helper.php,1,21
/var/www/cache/classes/factory.php,require_once::/var/www/cache/classes/factory.php,1,20
/var/www/cache/classes/loaders.php,require_once::/var/www/cache/classes/loaders.php,1,149
/var/www/cache/classes/store.php,require_once::/var/www/cache/classes/store.php,1,41
/var/www/cache/classes/definition.php,require_once::/var/www/cache/classes/definition.php,1,123
/var/www/cache/lib.php,require_once::/var/www/cache/lib.php,1,8692
/var/www/cache/classes/interfaces.php,require_once::/var/www/cache/classes/interfaces.php,34,23
/var/www/cache/classes/config.php,require_once::/var/www/cache/classes/config.php,35,24
/var/www/cache/classes/helper.php,require_once::/var/www/cache/classes/helper.php,36,23
/var/www/cache/classes/factory.php,require_once::/var/www/cache/classes/factory.php,37,22
/var/www/cache/classes/loaders.php,require_once::/var/www/cache/classes/loaders.php,38,154
/var/www/cache/classes/store.php,require_once::/var/www/cache/classes/store.php,39,42
/var/www/cache/classes/definition.php,require_once::/var/www/cache/classes/definition.php,40,126
php:internal,php::ini_get,706,10
/var/www/lib/setuplib.php,ini_get_bool,705,64
php:internal,php::ini_get,706,10
/var/www/lib/setuplib.php,ini_get_bool,705,50
/var/www/lib/setuplib.php,ini_get_bool,705,37
/var/www/lib/setuplib.php,setup_validate_php_configuration,718,66
/var/www/lib/setuplib.php,ini_get_bool,721,82
/var/www/lib/setuplib.php,ini_get_bool,724,55
/var/www/lib/setuplib.php,ini_get_bool,727,41
php:internal,php::file_exists,179,14
/var/www/lib/dml/mysqli_native_moodle_recordset.php,require_once::/var/www/lib/dml/mysqli_native_moodle_recordset.php,1,38
/var/www/lib/dml/moodle_temptables.php,require_once::/var/www/lib/dml/moodle_temptables.php,1,21
/var/www/lib/dml/mysqli_native_moodle_temptables.php,require_once::/var/www/lib/dml/mysqli_native_moodle_temptables.php,1,233
/var/www/lib/dml/moodle_temptables.php,require_once::/var/www/lib/dml/moodle_temptables.php,29,23
/var/www/lib/dml/mysqli_native_moodle_database.php,require_once::/var/www/lib/dml/mysqli_native_moodle_database.php,1,482
/var/www/lib/dml/mysqli_native_moodle_recordset.php,require_once::/var/www/lib/dml/mysqli_native_moodle_recordset.php,28,40
/var/www/lib/dml/mysqli_native_moodle_temptables.php,require_once::/var/www/lib/dml/mysqli_native_moodle_temptables.php,29,259
/var/www/lib/dml/moodle_database.php,moodle_database->__construct,136,12
/var/www/lib/dml/moodle_database.php,moodle_database::get_driver_instance,173,2990
php:internal,php::file_exists,179,14
/var/www/lib/dml/mysqli_native_moodle_database.php,require_once::/var/www/lib/dml/mysqli_native_moodle_database.php,183,787
/var/www/lib/dml/moodle_database.php,moodle_database->__construct,184,12
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->driver_installed,107,16
php:internal,php::ob_start,383,15
php:internal,php::mysqli->mysqli,384,2110
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,16
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,48
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,17
php:internal,php::mysqli->set_charset,395,166
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,30
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,12
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,31
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,33
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,13
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_server_info,434,11
php:internal,php::version_compare,404,10
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,12
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,29
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,13
php:internal,php::mysqli->query,407,241
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,20
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,11
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,26
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,20
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,12
/var/www/lib/dml/moodle_temptables.php,moodle_temptables->__construct,57,25
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->connect,354,370
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->driver_installed,355,18
php:internal,php::ob_start,383,15
php:internal,php::mysqli->mysqli,384,2110
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,394,67
php:internal,php::mysqli->set_charset,395,166
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,396,78
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_server_info,403,11
php:internal,php::version_compare,404,10
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,406,44
php:internal,php::mysqli->query,407,241
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,408,60
/var/www/lib/dml/moodle_temptables.php,moodle_temptables->__construct,412,26
/var/www/lib/dmllib.php,setup_DB,290,166
/var/www/lib/dml/moodle_database.php,moodle_database::get_driver_instance,339,3803
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->connect,344,3246
/var/www/lib/dml/moodle_database.php,moodle_database->where_clause,546,109
php:internal,php::preg_replace,729,44
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,728,20
php:internal,php::preg_replace,729,44
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,749,13
php:internal,php::preg_match_all,775,10
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,761,145
/var/www/lib/dml/moodle_database.php,moodle_database->fix_table_names,766,64
/var/www/lib/dml/moodle_database.php,moodle_database->detect_objects,770,14
php:internal,php::preg_match_all,775,10
/var/www/lib/moodlelib.php,is_number,1246,28
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,851,127
/var/www/lib/moodlelib.php,is_number,863,30
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,499,13
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,368,28
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug,389,14
php:internal,php::mysqli->query,1004,239
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,438,17
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,524,11
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,399,29
/var/www/lib/dml/moodle_database.php,moodle_database->query_log,404,18
/var/www/lib/dml/moodle_database.php,moodle_database->print_debug_time,408,13
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,987,182
/var/www/lib/dml/moodle_database.php,moodle_database->fix_sql_params,1000,254
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->emulate_bound_params,1001,185
/var/www/lib/dml/moodle_database.php,moodle_database->query_start,1003,42
php:internal,php::mysqli->query,1004,239
/var/www/lib/dml/moodle_database.php,moodle_database->query_end,1005,61
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1390,59
/var/www/lib/dml/mysqli_native_moodle_database.php,mysqli_native_moodle_database->get_records_sql,1397,988
/var/www/lib/dml/moodle_database.php,moodle_database->get_field_sql,1469,30
/var/www/lib/dml/moodle_database.php,moodle_database->get_record_sql,1470,1049
